age,annual_income,loan_amount,credit_score,years_employed,num_credit_cards,gender,education,marital_status,employment_type,loan_default
41,52799.164523351,48361.14143850311,634.9155152478565,21,2,Male,High School,Married,Salaried,1
34,78675.24150499838,14778.169185633207,759.5804001670168,10,6,Female,High School,Single,Salaried,0
24,73017.00360024543,12816.428446184984,676.955761557284,29,5,Male,High School,Single,Salaried,0
43,64296.007514342775,22549.96994841916,620.5513676613638,30,4,Male,Masters,Married,Salaried,0
62,64424.89407977535,17517.70659235582,601.3502620352939,32,4,Male,High School,Single,Salaried,0
40,36980.57675652525,31999.63066323442,719.057158659469,11,7,Female,Graduate,Single,Salaried,1
35,75373.6427377344,26974.419762338603,699.2168261530422,26,0,Female,High School,Married,Salaried,0
49,75782.42046980401,13805.477814067302,710.3835468142661,13,3,Female,High School,Married,Salaried,0
28,105822.14349237476,32494.60539690827,591.5201368375306,0,4,Male,High School,Single,Self Employed,0
61,69415.69948790487,43476.69102118555,501.980546705079,7,8,Male,High School,Married,Salaried,1
39,72649.17372296353,17009.70275961118,728.861083472817,7,0,Male,Graduate,Married,Self Employed,0
59,69552.02255324587,28252.652041761747,776.0638472217673,28,8,Female,Graduate,Married,Salaried,0
48,46065.9046540244,3053.2832061722584,550.4637166257612,25,5,Female,Graduate,Married,Self Employed,0
47,84988.028596217,21318.923349392982,646.3347306904495,25,2,Female,High School,Married,Salaried,0
24,58885.07643752273,28096.63059965582,850.0,19,2,Male,High School,Married,Salaried,0
35,56140.82294866596,23586.418228840488,725.0530473624598,6,3,Female,High School,Married,Salaried,0
55,57303.72948611203,26125.872599070608,784.6115200088782,31,4,Female,High School,Single,Self Employed,0
57,58681.12783334087,17219.51367462768,810.3693914131693,17,8,Male,Masters,Married,Salaried,0
21,60369.09245133697,37600.1773942137,641.2611193064325,21,5,Male,High School,Single,Salaried,1
23,64304.77226375402,20893.43297261536,680.6902618246645,28,4,Female,High School,Married,Salaried,0
44,58067.83030286257,12705.392152770735,540.9597040436054,31,5,Female,Graduate,Married,Salaried,0
47,56365.812159463945,24611.9716174515,720.7117219265165,19,5,Female,Masters,Married,Salaried,0
60,69796.49909692997,34229.05209019399,707.6293562015509,30,8,Male,High School,Single,Salaried,0
56,61515.77375707735,30544.7625981699,591.733103147465,7,9,Female,Graduate,Married,Salaried,0
54,48917.28107579354,19822.67791211124,620.6396698215995,7,6,Female,High School,Single,Salaried,0
49,44729.18825848271,42731.60099587186,630.9298939959515,8,6,Female,Graduate,Single,Self Employed,1
44,61968.033336297376,24252.625341436546,564.3955232740341,13,3,Female,Graduate,Married,Salaried,0
44,45067.36321926154,7876.531600662103,566.9322404641033,32,4,Male,Graduate,Single,Salaried,0
62,43627.76495899295,30943.82370773892,654.3123913804237,14,6,Female,High School,Married,Salaried,1
24,60369.09245133697,23626.723728516303,641.1748167960238,29,7,Female,Masters,Married,Self Employed,0
23,65099.69464955474,24259.52325814137,627.4832662862514,29,5,Female,High School,Married,Salaried,0
54,83870.84942009875,33888.15815677613,746.57460878172,30,7,Female,Graduate,Single,Salaried,0
43,66955.21296453783,22389.75786266557,619.9352626308602,4,8,Female,Masters,Single,Salaried,0
43,77736.43424854765,22098.244606020933,701.4319346252017,18,0,Male,High School,Single,Salaried,0
25,58605.961617643545,12464.754512299776,679.9170418385612,10,3,Male,Graduate,Married,Salaried,0
51,62844.50401392766,19705.57556312904,654.7673693642645,9,8,Male,High School,Married,Salaried,0
61,93059.913376973,27449.76901645034,570.5525720522762,32,4,Male,High School,Married,Salaried,0
26,76574.09975214017,19121.1401657309,666.3347450557346,23,3,Female,High School,Married,Salaried,0
57,78740.53462817689,8306.250577456649,628.6718959478717,14,8,Male,High School,Single,Self Employed,0
30,54715.907393336616,31514.911493209907,756.9208456983208,28,1,Male,Masters,Single,Self Employed,0
60,59894.6444669503,31924.79235150359,731.0843718221996,26,1,Female,Graduate,Married,Salaried,0
27,68113.28914399783,32000.063098720188,632.959033918755,19,7,Female,Graduate,Married,Self Employed,0
59,47871.96475506124,15744.576516167632,608.5332070794186,13,7,Female,Masters,Single,Self Employed,0
58,15000.0,24793.58786603789,608.4668282672842,23,4,Female,Masters,Married,Salaried,1
41,67929.33943257693,27396.455748896595,660.2959567763722,28,5,Male,Graduate,Single,Salaried,0
40,79227.32976099855,30945.928416180897,763.9128669534987,14,4,Female,High School,Married,Salaried,0
23,61104.03507590365,31169.275106868256,774.4270634262331,4,7,Female,Masters,Married,Salaried,0
42,48081.85118373907,10871.898200578124,477.29294262526633,32,5,Female,High School,Single,Salaried,0
24,53386.07709114452,42221.43225856191,801.4768144126346,0,5,Female,High School,Single,Self Employed,1
48,19434.539188424184,12915.255047483786,670.563236206975,33,6,Female,Graduate,Single,Self Employed,0
32,53335.48025275195,8688.360109211379,569.9710923870866,7,1,Female,High School,Married,Self Employed,0
58,37698.30385849401,1000.0,675.9053868419628,23,8,Female,High School,Married,Salaried,0
56,46007.16755865053,31985.311210775337,613.8684876714739,22,2,Female,Masters,Married,Salaried,0
61,36686.334526991406,39488.45031181159,812.1856923715471,12,8,Male,Graduate,Married,Salaried,1
25,34380.451311229466,18675.38592574541,633.643017773975,17,9,Male,Graduate,Married,Salaried,0
33,39917.75150483106,7320.135624002207,603.4823116204284,9,4,Female,Graduate,Single,Salaried,0
43,72656.37272218199,33745.38009433505,847.9266938701147,3,0,Female,Graduate,Married,Salaried,0
50,49804.20542080527,12021.22013278531,711.9831768112371,6,9,Male,High School,Married,Salaried,0
57,37841.49547610276,31189.903292538253,639.1964575736671,21,3,Female,Masters,Single,Salaried,1
45,75080.28142788979,15755.156846920016,828.231899298062,11,5,Female,Graduate,Married,Salaried,0
47,62579.44215623794,20609.22938470303,680.6902618246645,23,2,Male,Graduate,Married,Self Employed,0
34,15000.0,28192.451130125195,630.8192777902616,7,5,Male,Masters,Married,Salaried,1
56,79912.48684511545,28266.450993865605,680.6902618246645,19,0,Male,Graduate,Single,Self Employed,0
59,61441.46784272908,26067.539657161025,687.8996323683492,17,9,Male,High School,Single,Salaried,0
36,111817.97092064584,39701.76722984515,667.0255798588224,24,9,Male,High School,Married,Salaried,0
42,55495.55323278115,42143.26834677093,623.0679539746259,22,8,Male,High School,Married,Self Employed,1
41,92093.81259762064,42923.22251601484,678.4047971014296,17,8,Female,Graduate,Married,Salaried,0
41,52362.22713081342,23239.32188192533,819.8544694303309,10,3,Female,Graduate,Single,Self Employed,0
28,15000.0,26060.804961562782,763.7210840337592,13,1,Male,Graduate,Single,Salaried,1
36,60369.09245133697,38782.80813746581,711.0583106459726,21,7,Female,High School,Married,Salaried,1
51,70042.78258602209,18482.86627107188,652.7372582692756,14,6,Female,Masters,Married,Salaried,0
62,63181.73051687733,20702.445875475467,669.827731312534,4,0,Male,Graduate,Married,Salaried,0
30,57549.715203103886,25208.49600252389,734.7356699760186,4,5,Female,Masters,Married,Self Employed,0
52,40272.27857406823,24807.09442421344,728.2839413137958,18,9,Female,Masters,Single,Salaried,0
54,60368.38372373082,22135.960246497896,685.2313354943751,33,4,Female,Graduate,Single,Salaried,0
29,59712.48773760708,15650.200499763212,766.857416786613,15,1,Male,High School,Single,Salaried,0
37,59507.018613126726,33542.611340236166,586.8263904145069,20,4,Male,High School,Single,Salaried,0
31,70753.40236403793,21126.13125250245,758.7380120274013,31,5,Female,High School,Married,Self Employed,0
52,63635.377907676346,26563.55523316917,729.6750857513906,18,9,Female,High School,Married,Salaried,0
30,54954.0864824304,24929.74580437214,565.8697785644544,23,5,Male,Graduate,Single,Salaried,0
42,39948.70300004888,31754.02771908235,627.460497213026,34,1,Male,High School,Single,Salaried,0
37,87199.90541124894,29562.458722321346,799.8351374102816,17,0,Female,High School,Married,Salaried,0
24,99632.028053027,22447.140603426356,722.0697686536835,13,3,Female,High School,Single,Self Employed,0
45,94884.1964518412,20850.37409767096,670.7652549814428,21,3,Male,High School,Married,Self Employed,0
41,73981.61773488355,23892.55541585415,706.3177782821094,29,8,Male,Graduate,Single,Self Employed,0
57,26498.383990764716,13902.005881430585,680.9990792926461,11,0,Female,Graduate,Married,Salaried,0
58,24053.300441334613,16957.27683272127,708.8265042851643,11,9,Female,Graduate,Married,Salaried,0
21,60369.09245133697,30305.02437774453,754.8937536930088,29,0,Male,High School,Married,Salaried,0
45,58904.96888238452,27993.689610301797,824.8672854839593,2,7,Female,Masters,Single,Salaried,0
56,58083.45838483389,15339.650354220454,601.926980746281,31,4,Male,High School,Married,Salaried,0
37,63875.03665351751,23801.681968165343,773.1993583671292,26,8,Male,High School,Single,Salaried,0
61,32151.06946993624,9368.937765015113,650.2975195018657,27,5,Male,High School,Married,Salaried,0
44,92148.386941627,26352.51450382868,581.7321433400788,17,9,Male,Graduate,Married,Salaried,0
22,90104.77378812828,21638.556385839027,784.739340507701,24,2,Female,Graduate,Single,Self Employed,0
60,33772.922161602284,45950.50607066306,624.727996400476,14,0,Female,Graduate,Married,Salaried,1
35,22769.129436767056,30871.53766832767,759.8398496156714,26,9,Female,High School,Single,Salaried,1
52,58205.09327969772,15468.45179776103,766.3160959453892,14,5,Male,Masters,Married,Salaried,0
59,85241.80992051691,15330.83250386235,835.4713941698092,29,2,Female,Masters,Married,Self Employed,0
26,59356.3886974197,31377.32444949092,778.8294311588405,10,3,Female,Masters,Married,Salaried,0
21,65199.10613088464,33793.25383020052,784.2663506760742,13,2,Male,Graduate,Married,Self Employed,0
43,51205.76879127336,43585.52411625336,774.3727946601821,27,6,Female,Masters,Single,Self Employed,1
59,62925.58087622707,36563.59120559627,698.0526609742343,7,8,Female,Graduate,Single,Salaried,0
37,60369.09245133697,29771.44338391369,788.4299446481408,10,4,Male,Masters,Married,Self Employed,0
54,68242.18410274475,39231.67530177915,658.9930643750155,13,5,Male,Graduate,Single,Salaried,0
61,71510.17455513368,25745.761520361277,630.114332343217,21,4,Male,High School,Single,Salaried,0
49,26735.31041521021,25300.663876451923,727.5845019800955,24,2,Female,High School,Married,Salaried,1
29,102765.6463291751,12873.397519444168,779.1386217421781,9,2,Female,Graduate,Married,Salaried,0
33,26974.923138199607,40083.69699909448,666.3141421127503,23,3,Male,Graduate,Married,Salaried,1
26,63128.44040841336,26323.90978281497,648.4262058134123,5,4,Male,High School,Married,Self Employed,0
26,56991.04507497029,24013.830691701514,565.1324909087591,32,6,Female,High School,Single,Salaried,0
40,57861.87019818514,17059.953453156013,614.2110145412441,21,8,Female,High School,Single,Salaried,0
23,77396.51362792026,37253.76324675364,624.2906553383657,19,4,Female,High School,Married,Salaried,0
37,45843.78398006637,34865.268699191256,680.6902618246645,10,1,Female,High School,Single,Self Employed,1
32,51345.84744125828,15977.640616471434,647.62209846395,34,8,Female,Graduate,Married,Salaried,0
21,37067.89607308955,30104.82759827689,718.5035844009687,34,4,Male,High School,Married,Salaried,0
37,111817.97092064584,32959.84258514867,680.6902618246645,0,5,Male,High School,Married,Salaried,0
23,65321.70842134082,12537.235738779702,784.0358814978902,25,8,Female,High School,Married,Salaried,0
46,72744.3618271064,31412.38977684045,698.8415555114848,13,3,Female,Graduate,Married,Salaried,0
35,76239.67705268033,29409.92688138154,571.8522340329322,1,2,Female,High School,Married,Salaried,0
56,99828.25521227694,31231.78486430953,638.5295728529761,4,3,Male,Graduate,Single,Salaried,0
52,96338.91650411734,44867.10415502642,617.9821363798518,14,7,Female,High School,Married,Salaried,0
52,66460.8324757476,52032.799961890196,698.5253886165616,20,6,Male,High School,Single,Salaried,1
24,63159.25395505922,37362.300256134025,651.4091162192856,28,6,Male,Masters,Single,Salaried,0
38,49357.1626007636,27604.93216857658,656.1558484082851,20,0,Female,Graduate,Single,Salaried,0
39,74883.15557789282,31382.415993670853,680.6902618246645,13,1,Male,Masters,Married,Self Employed,0
63,74142.25917924021,29340.27493830606,581.7495900153539,32,2,Male,High School,Single,Salaried,0
55,45412.17331259652,48517.49969859897,745.6567274652348,22,0,Male,High School,Married,Salaried,1
60,74395.65903334584,26374.038293091988,759.7318735621009,7,8,Female,High School,Single,Salaried,0
34,80167.08987388026,20857.38145289626,680.6902618246645,19,8,Female,Masters,Married,Salaried,0
53,37567.06754100815,30487.35831492293,719.9093054049683,0,4,Female,Graduate,Single,Salaried,1
34,63798.27941840223,45877.20481677295,608.5436616398446,3,3,Male,High School,Married,Salaried,1
54,58685.42111295134,15313.551136278553,742.8059359526602,13,2,Male,High School,Married,Salaried,0
24,59892.26986771824,18281.03754758496,669.1712629235965,21,8,Male,Graduate,Married,Salaried,0
44,40946.93541201057,17727.494442676983,620.8459013528626,11,1,Male,Graduate,Single,Salaried,0
49,23468.884817415343,13029.2231676121,598.2387785966721,24,7,Male,High School,Married,Salaried,0
39,44891.67399501884,15488.29675726887,767.3062102812452,6,6,Female,Graduate,Married,Salaried,0
26,42090.83372561197,34403.7492645363,568.7374762373377,6,1,Male,High School,Single,Salaried,1
53,67064.4613509371,27198.127580445653,673.717083831864,5,2,Male,Graduate,Single,Salaried,0
60,67390.26232632848,12061.438379333951,526.4773258147685,18,1,Female,Masters,Single,Salaried,0
39,66251.84460307063,31856.78277122469,602.8875612047473,22,2,Male,High School,Married,Salaried,0
21,32065.386535437457,28454.545111875592,578.3032220340621,9,3,Female,Graduate,Single,Salaried,1
25,37608.83251056892,34516.400623246154,484.0070684980285,7,4,Male,High School,Single,Salaried,1
47,47666.54629843543,18959.97022867032,637.1958780249158,6,1,Female,High School,Single,Self Employed,0
36,60462.86025131888,12729.09246125466,653.3322666140441,2,6,Female,High School,Married,Self Employed,0
26,53297.84909343944,31798.811230877585,586.2384870825848,7,3,Male,Graduate,Single,Self Employed,1
60,66212.78199129578,33250.978262240766,631.1674921978615,12,0,Female,Masters,Married,Salaried,0
33,79509.40633475018,13955.573978811695,661.3828235740115,30,3,Male,Masters,Single,Salaried,0
55,60369.09245133697,27380.999264024693,528.4334070848802,12,8,Female,Masters,Married,Salaried,1
39,40774.59001699051,18837.371843115005,682.5505778107657,25,4,Female,Masters,Married,Self Employed,0
32,62707.19972184434,34711.54379851911,728.245152893526,1,1,Male,Masters,Married,Salaried,0
36,58359.38727381684,31621.744429725608,703.5153631321272,2,5,Male,Graduate,Married,Salaried,0
63,74867.27123013829,37187.41229007503,705.1046816792223,14,6,Male,Graduate,Married,Salaried,0
30,60151.53319556124,16587.709608385005,667.7140602650952,1,1,Female,Masters,Single,Salaried,0
45,94810.42459674783,18102.72659316691,707.9035906501078,16,9,Female,Masters,Married,Salaried,0
40,28242.504622772376,21294.086860655665,765.4061149075019,10,1,Male,Masters,Single,Salaried,0
51,76804.33719928162,19699.49305557062,850.0,4,9,Female,Graduate,Single,Salaried,0
24,63986.52392210319,28684.519999655116,597.2400488689462,5,2,Female,Masters,Married,Self Employed,0
64,31939.978659449203,14229.198031500073,613.621568700216,2,9,Male,Graduate,Single,Salaried,0
43,18640.814252944845,40212.03616651506,602.3360883550123,22,3,Male,Graduate,Married,Salaried,1
22,37499.61866838718,42438.27844207725,781.9540668458026,31,4,Female,Masters,Single,Salaried,1
42,84181.75422945517,36094.42728909763,804.3774974555914,3,2,Male,Masters,Single,Salaried,0
57,81904.6311185675,30000.83708587189,740.9027488913684,28,3,Female,High School,Married,Self Employed,0
28,57426.95029989272,23768.37050672513,573.7105900270523,16,6,Female,Masters,Single,Salaried,0
27,52754.54033014773,26889.08570314719,655.8938517416781,30,5,Female,Graduate,Single,Salaried,0
34,42878.06006757597,17437.085657302356,707.919391794868,34,1,Male,Graduate,Married,Salaried,0
23,56252.213612869855,26574.3134318654,707.321589229513,20,6,Male,High School,Married,Self Employed,0
